id	supervisor	opponents	name
11	6	5	 Thank God I'm an atheist. 
12	4	1	You have mail. 
13	2	1	Love is sentimental measles. 
14	2	1	<Omnic> another .sig addition 
15	9	2	My NOSE is NUMB! 
16	8	9	Reunite Gondwondaland! 
17	5	4	Memory fault - where am I? 
18	10	3	(null cookie; hope that's ok) 
19	6	9	Fats Loves Madelyn. 
20	5	3	Use a pun, go to jail. 
21	10	4	I Know A Joke!! 
22	3	9	Stamp out philately. 
23	2	3	Don't panic. 
24	2	6	Them as has, gets. 
25	6	8	Sentient plasmoids are a gas. 
26	10	1	Go climb a gravity well! 
